item,imagepath,label
0,data\real_data\Photothe╠Çque\Projections gravitationnelles\Projections gravitationnelles #8.jpg,17- Modèle Trace gravitationnelle
1,data\real_data\Photothe╠Çque\Foyer du mode╠Çle d'impact\Foyer du mode╠Çle d'impact #4.jpg,16- Modèle Foyer de modèle d'impact
2,data\real_data\Photothe╠Çque\Impre╠ügnation\Impre╠ügnation #22.JPG,13- Modèle Imprégnation
3,data\real_data\Photothe╠Çque\Impre╠ügnation\Impre╠ügnation #18.JPG,13- Modèle Imprégnation
4,data\real_data\Photothe╠Çque\Sang expire╠ü\TP - Sang expire╠ü #1.jpg,18- Modèle Sang expiré
5,data\real_data\Photothe╠Çque\Impre╠ügnation\Impre╠ügnation #10.JPG,13- Modèle Imprégnation
6,data\real_data\Photothe╠Çque\Chute de volume\Chute de volume #7.jpg,9- Modèle Chute de volume
7,data\real_data\Photothe╠Çque\Mode╠Çle d'e╠üjection\Mode╠Çle d'e╠üjection #2.jpg,11- Modèle d'éjection
8,data\real_data\Photothe╠Çque\Impre╠ügnation\Impre╠ügnation #23.JPG,13- Modèle Imprégnation
9,data\real_data\Photothe╠Çque\Mode╠Çle d'e╠üjection\Mode╠Çle d'e╠üjection #21.jpg,11- Modèle d'éjection
10,data\real_data\Photothe╠Çque\Mode╠Çle d'impact\Mode╠Çle d'impact #4.jpg,15- Modèle Modèle d'impact
11,data\real_data\Photothe╠Çque\Volume impacte╠ü (surface horizontale)\Volume impacte╠ü (surface horizontale) #3.jpg,12- Modèle Volume impacté
12,data\real_data\Photothe╠Çque\Accumulation\Accumulation #1.jpg,7- Modèle d'Accumulation
13,data\real_data\Photothe╠Çque\Trace passive (surface horizontale)\Trace passive (surface horizontale) #14.jpg,1- Modèle Traces passives
14,data\real_data\Photothe╠Çque\Trace passive (surface horizontale)\Trace passive (surface horizontale) #4.jpg,1- Modèle Traces passives
15,data\real_data\Photothe╠Çque\Trace passive (surface non horizontale)\Trace passive (surface non horizontale) #5.jpg,1- Modèle Traces passives
16,data\real_data\Photothe╠Çque\Mode╠Çle d'e╠üjection\Mode╠Çle d'e╠üjection #6.jpg,11- Modèle d'éjection
17,data\real_data\Photothe╠Çque\Transfert glisse╠ü\Transfert glisse╠ü #1.jpg,4- Modèle Transfert glissé
18,data\real_data\Photothe╠Çque\Coule╠üe\Coule╠üe #4.jpg,8- Modèle Coulée
19,data\real_data\Photothe╠Çque\Accumulation\Accumulation #4.jpg,7- Modèle d'Accumulation
20,data\real_data\Photothe╠Çque\Sang expire╠ü\Sang expire╠ü #1.jpg,18- Modèle Sang expiré
21,data\real_data\Photothe╠Çque\Chute de volume\Chute de volume #6.jpg,9- Modèle Chute de volume
22,data\real_data\Photothe╠Çque\Zone d'interruption\TP - Zone d'interruption #2.jpg,14- Modèle Zone d'interruption
23,data\real_data\Photothe╠Çque\Projections gravitationnelles\Projections gravitationnelles #2.jpg,17- Modèle Trace gravitationnelle
24,data\real_data\Photothe╠Çque\Mode╠Çle d'impact\Mode╠Çle d'impact #16.jpg,15- Modèle Modèle d'impact
25,data\real_data\Photothe╠Çque\Transfert par contact\Transfert par contact #9.jpg,3- Modèle Transfert par contact
26,data\real_data\Photothe╠Çque\Sang expire╠ü\Sang expire╠ü #2.jpg,18- Modèle Sang expiré
27,data\real_data\Photothe╠Çque\Impre╠ügnation\Impre╠ügnation #14.JPG,13- Modèle Imprégnation
28,data\real_data\Photothe╠Çque\Trace passive (surface horizontale)\Trace passive (surface horizontale) #17.jpg,1- Modèle Traces passives
29,data\real_data\Photothe╠Çque\Trace passive (surface horizontale)\Trace passive (surface horizontale) #10.jpg,1- Modèle Traces passives
30,data\real_data\Photothe╠Çque\Mode╠Çle d'e╠üjection\Mode╠Çle d'e╠üjection #17.jpg,11- Modèle d'éjection
31,data\real_data\Photothe╠Çque\Mode╠Çle d'impact\Mode╠Çle d'impact #14.jpg,15- Modèle Modèle d'impact
32,data\real_data\Photothe╠Çque\Mode╠Çle d'e╠üjection\Mode╠Çle d'e╠üjection #26.JPG,11- Modèle d'éjection
33,data\real_data\Photothe╠Çque\Transfert par contact\Transfert par contact #16.jpg,3- Modèle Transfert par contact
34,data\real_data\Photothe╠Çque\Sang expire╠ü\Sang expire╠ü.JPG,18- Modèle Sang expiré
35,data\real_data\Photothe╠Çque\Mode╠Çle d'impact\Mode╠Çle d'impact #22.jpg,15- Modèle Modèle d'impact
36,data\real_data\Photothe╠Çque\Mode╠Çle d'e╠üjection\Mode╠Çle d'e╠üjection #20.jpg,11- Modèle d'éjection
37,data\real_data\Photothe╠Çque\Trace passive (surface horizontale)\Trace passive (surface horizontale) #8.jpg,1- Modèle Traces passives
38,data\real_data\Photothe╠Çque\Chute de volume\Chute de volume #9.jpg,9- Modèle Chute de volume
39,data\real_data\Photothe╠Çque\Transfert glisse╠ü\Transfert glisse╠ü #11.jpg,4- Modèle Transfert glissé
40,data\real_data\Photothe╠Çque\Foyer du mode╠Çle d'impact\Foyer du mode╠Çle d'impact #10.jpg,16- Modèle Foyer de modèle d'impact
41,data\real_data\Photothe╠Çque\Mode╠Çle d'e╠üjection\Mode╠Çle d'e╠üjection #16.jpg,11- Modèle d'éjection
42,data\real_data\Photothe╠Çque\Foyer du mode╠Çle d'impact\Foyer du mode╠Çle d'impact #5.jpg,16- Modèle Foyer de modèle d'impact
43,data\real_data\Photothe╠Çque\Sang propulse╠ü (surface non horizontale)\TP - Sang propulse╠ü (surface non horizontale) #1.jpg,10- Modèle Sang Propulsé
44,data\real_data\Photothe╠Çque\Transfert par contact\Transfert par contact #12.jpg,3- Modèle Transfert par contact
45,data\real_data\Photothe╠Çque\Trace passive (surface non horizontale)\Trace passive (surface non horizontale) #4.jpg,1- Modèle Traces passives
46,data\real_data\Photothe╠Çque\Projections gravitationnelles\Projections gravitationnelles #5.jpg,17- Modèle Trace gravitationnelle
47,data\real_data\Photothe╠Çque\Impre╠ügnation\Impre╠ügnation #3.jpg,13- Modèle Imprégnation
48,data\real_data\Photothe╠Çque\Transfert par contact\Transfert par contact #1.jpg,3- Modèle Transfert par contact
49,data\real_data\Photothe╠Çque\Trace passive (surface horizontale)\Trace passive (surface horizontale) #12.jpg,1- Modèle Traces passives
50,data\real_data\Photothe╠Çque\Foyer du mode╠Çle d'impact\Foyer du mode╠Çle d'impact #1.jpg,16- Modèle Foyer de modèle d'impact
51,data\real_data\Photothe╠Çque\Transfert glisse╠ü\Transfert glisse╠ü #2.jpg,4- Modèle Transfert glissé
52,data\real_data\Photothe╠Çque\Transfert par contact\Transfert par contact #3.jpg,3- Modèle Transfert par contact
53,data\real_data\Photothe╠Çque\Mode╠Çle d'e╠üjection\Mode╠Çle d'e╠üjection #1.jpg,11- Modèle d'éjection
54,data\real_data\Photothe╠Çque\Foyer du mode╠Çle d'impact\Foyer du mode╠Çle d'impact #3.jpg,16- Modèle Foyer de modèle d'impact
55,data\real_data\Photothe╠Çque\Mode╠Çle d'impact\Mode╠Çle d'impact #7.jpg,15- Modèle Modèle d'impact
56,data\real_data\Photothe╠Çque\Impre╠ügnation\Impre╠ügnation #17.JPG,13- Modèle Imprégnation
57,data\real_data\Photothe╠Çque\Transfert par contact\Transfert par contact #6.jpg,3- Modèle Transfert par contact
58,data\real_data\Photothe╠Çque\Sang propulse╠ü (surface horizontale)\Sang propulse╠ü (surface horizontale) #4.jpg,10- Modèle Sang Propulsé
59,data\real_data\Photothe╠Çque\Mode╠Çle d'e╠üjection\Mode╠Çle d'e╠üjection #27.JPG,11- Modèle d'éjection
60,data\real_data\Photothe╠Çque\Mode╠Çle d'impact\Mode╠Çle d'impact #24.jpg,15- Modèle Modèle d'impact
61,data\real_data\Photothe╠Çque\Mode╠Çle d'e╠üjection\Mode╠Çle d'e╠üjection #14.jpg,11- Modèle d'éjection
62,data\real_data\Photothe╠Çque\Transfert par contact\Transfert par contact #17.jpg,3- Modèle Transfert par contact
63,data\real_data\Photothe╠Çque\Transfert glisse╠ü\Transfert glisse╠ü #8.jpg,4- Modèle Transfert glissé
64,data\real_data\Photothe╠Çque\Mode╠Çle d'e╠üjection\Mode╠Çle d'e╠üjection #7.jpg,11- Modèle d'éjection
65,data\real_data\Photothe╠Çque\Mode╠Çle d'impact\Mode╠Çle d'impact #26.jpg,15- Modèle Modèle d'impact
66,data\real_data\Photothe╠Çque\Mode╠Çle d'impact\Mode╠Çle d'impact #8.jpg,15- Modèle Modèle d'impact
67,data\real_data\Photothe╠Çque\Impre╠ügnation\Impre╠ügnation #5.JPG,13- Modèle Imprégnation
68,data\real_data\Photothe╠Çque\Chute de volume\Chute de volume #1.jpg,9- Modèle Chute de volume
69,data\real_data\Photothe╠Çque\Mode╠Çle d'impact\Mode╠Çle d'impact #10.jpg,15- Modèle Modèle d'impact
70,data\real_data\Photothe╠Çque\Transfert par contact\Transfert par contact #5.jpg,3- Modèle Transfert par contact
71,data\real_data\Photothe╠Çque\Transfert glisse╠ü\Transfert glisse╠ü #20.jpg,4- Modèle Transfert glissé
72,data\real_data\Photothe╠Çque\Mode╠Çle d'e╠üjection\Mode╠Çle d'e╠üjection #33.jpg,11- Modèle d'éjection
73,data\real_data\Photothe╠Çque\Transfert par contact\Transfert par contact #20.jpg,3- Modèle Transfert par contact
