item,imagepath,label
0,data\real_data\Photothe╠Çque\Sang propulse╠ü (surface horizontale)\Sang propulse╠ü (surface horizontale) #3.jpg,10- Modèle Sang Propulsé
1,data\real_data\Photothe╠Çque\Volume impacte╠ü (surface horizontale)\Volume impacte╠ü (surface horizontale) #3.jpg,12- Modèle Volume impacté
2,data\real_data\Photothe╠Çque\Trace passive (surface horizontale)\Trace passive (surface horizontale) #9.jpg,1- Modèle Traces passives
3,data\real_data\Photothe╠Çque\Impre╠ügnation\Impre╠ügnation #15.JPG,13- Modèle Imprégnation
4,data\real_data\Photothe╠Çque\Transfert glisse╠ü\Transfert glisse╠ü #6.jpg,4- Modèle Transfert glissé
5,data\real_data\Photothe╠Çque\Transfert glisse╠ü\Transfert glisse╠ü #18.jpg,4- Modèle Transfert glissé
6,data\real_data\Photothe╠Çque\Mode╠Çle d'impact\Mode╠Çle d'impact #18.jpg,15- Modèle Modèle d'impact
7,data\real_data\Photothe╠Çque\Sang propulse╠ü (surface horizontale)\Sang propulse╠ü (surface horizontale) #1.jpg,10- Modèle Sang Propulsé
8,data\real_data\Photothe╠Çque\Mode╠Çle d'impact\Mode╠Çle d'impact #3.jpg,15- Modèle Modèle d'impact
9,data\real_data\Photothe╠Çque\Transfert par contact\Transfert par contact #22.jpg,3- Modèle Transfert par contact
10,data\real_data\Photothe╠Çque\Trace passive (surface non horizontale)\Trace passive (surface non horizontale) #2.jpg,1- Modèle Traces passives
11,data\real_data\Photothe╠Çque\Trace passive (surface horizontale)\Trace passive (surface horizontale) #1.jpg,1- Modèle Traces passives
12,data\real_data\Photothe╠Çque\Mode╠Çle d'impact\Mode╠Çle d'impact #21.jpg,15- Modèle Modèle d'impact
13,data\real_data\Photothe╠Çque\Transfert par contact\Transfert par contact #15.jpg,3- Modèle Transfert par contact
14,data\real_data\Photothe╠Çque\Chute de volume\TP - Chute de volume #1.jpg,9- Modèle Chute de volume
15,data\real_data\Photothe╠Çque\Foyer du mode╠Çle d'impact\Foyer du mode╠Çle d'impact #11.JPG,16- Modèle Foyer de modèle d'impact
16,data\real_data\Photothe╠Çque\Mode╠Çle d'impact\Mode╠Çle d'impact #17.jpg,15- Modèle Modèle d'impact
17,data\real_data\Photothe╠Çque\Foyer du mode╠Çle d'impact\Foyer du mode╠Çle d'impact #6.jpg,16- Modèle Foyer de modèle d'impact
18,data\real_data\Photothe╠Çque\Transfert glisse╠ü\Transfert glisse╠ü #14.jpg,4- Modèle Transfert glissé
19,data\real_data\Photothe╠Çque\Transfert par contact\Transfert par contact #2.jpg,3- Modèle Transfert par contact
20,data\real_data\Photothe╠Çque\Trace passive (surface horizontale)\Trace passive (surface horizontale) #4.jpg,1- Modèle Traces passives
