logs,val crossentropy,val res loss,val adv loss,val resnet_top k micro,val resnet_acc micro,val resnet_acc macro,val adv_acc micro,learning_rate,learning_rate_adversary,alpha
adv_img256_0,52.572,2.575,49.317,0.444,0.162,0.081,0.223,0.01,0.01,0.001
adv_img256_1,4.773,2.572,5.440,0.448,0.163,0.083,0.199,0.01,0.01,0.1
adv_img256_2,2.243,2.574,2.316,0.445,0.162,0.082,0.199,0.01,0.01,0.5
adv_img256_3,1.293,2.573,2.004,0.447,0.163,0.083,0.223,0.01,0.01,1
adv_img256_4,0.935,2.571,1.375,0.446,0.162,0.083,0.277,0.01,0.01,2
adv_img256_5,0.375,2.576,1.375,0.444,0.161,0.080,0.276,0.01,0.01,5
adv_img256_6,0.186,2.562,1.375,0.449,0.163,0.083,0.302,0.01,0.01,10
adv_img256_7,0.019,2.570,1.375,0.448,0.163,0.085,0.278,0.01,0.01,100
adv_img256_8,47.126,2.617,55.876,0.448,0.161,0.083,0.275,0.01,0.005,0.001
adv_img256_9,5.013,2.581,5.195,0.447,0.161,0.082,0.222,0.01,0.005,0.1
